sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
0,3,6,Eosinophil,Macrophage,0.006837,False,0.625660,0.615327,0.565720,0.632496
1,5,5,Lymphocyte,Lymphocyte,0.089913,False,0.599497,0.588186,0.689410,0.587305
2,5,5,Lymphocyte,Lymphocyte,0.126756,False,0.544236,0.526727,0.670992,0.524687
3,5,5,Lymphocyte,Lymphocyte,0.031560,False,0.629425,0.613434,0.660985,0.606367
4,5,5,Lymphocyte,Lymphocyte,0.103531,False,0.577953,0.571712,0.681484,0.560804
5,5,5,Lymphocyte,Lymphocyte,0.036688,False,0.626886,0.614694,0.663574,0.609897
6,5,5,Lymphocyte,Lymphocyte,0.089380,False,0.585496,0.570140,0.674877,0.561157
7,5,5,Lymphocyte,Lymphocyte,0.083588,False,0.606189,0.595425,0.689776,0.587470
8,5,5,Lymphocyte,Lymphocyte,0.069746,False,0.610300,0.595571,0.680046,0.591861
9,5,5,Lymphocyte,Lymphocyte,0.053859,False,0.620449,0.609255,0.674307,0.603450
10,5,5,Lymphocyte,Lymphocyte,0.052554,False,0.618922,0.603420,0.671476,0.605030
11,5,5,Lymphocyte,Lymphocyte,0.112762,False,0.560180,0.547463,0.672942,0.543847
12,5,5,Lymphocyte,Lymphocyte,0.071979,False,0.607885,0.598997,0.679864,0.588628
13,5,5,Lymphocyte,Lymphocyte,0.088390,False,0.595301,0.581689,0.683691,0.577467
14,5,5,Lymphocyte,Lymphocyte,0.093337,False,0.588398,0.576934,0.681735,0.575018
15,5,5,Lymphocyte,Lymphocyte,0.072815,False,0.606513,0.596987,0.679328,0.588988
16,5,5,Lymphocyte,Lymphocyte,0.080522,False,0.598551,0.582001,0.679073,0.585308
17,5,5,Lymphocyte,Lymphocyte,0.079365,False,0.591658,0.579699,0.671023,0.570607
18,5,5,Lymphocyte,Lymphocyte,0.073432,False,0.599668,0.587362,0.673100,0.583191
19,5,5,Lymphocyte,Lymphocyte,0.076926,False,0.607415,0.592930,0.684341,0.585471
20,5,5,Lymphocyte,Lymphocyte,0.050521,False,0.622439,0.601752,0.672961,0.606915
21,5,5,Lymphocyte,Lymphocyte,0.067462,False,0.607155,0.597104,0.674617,0.590492
22,5,5,Lymphocyte,Lymphocyte,0.099015,False,0.595047,0.579572,0.694063,0.576548
23,5,5,Lymphocyte,Lymphocyte,0.033118,False,0.630596,0.618602,0.663714,0.622541
24,5,5,Lymphocyte,Lymphocyte,0.075919,False,0.613714,0.596601,0.689633,0.597276
25,5,5,Lymphocyte,Lymphocyte,0.064644,False,0.602017,0.577678,0.666661,0.580009
26,5,5,Lymphocyte,Lymphocyte,0.058519,False,0.620116,0.607556,0.678634,0.603883
27,5,5,Lymphocyte,Lymphocyte,0.045934,False,0.622229,0.600328,0.668162,0.610432
28,5,5,Lymphocyte,Lymphocyte,0.102774,False,0.571853,0.557800,0.674627,0.560496
29,5,5,Lymphocyte,Lymphocyte,0.078749,False,0.605776,0.595196,0.684525,0.590132
30,5,5,Lymphocyte,Lymphocyte,0.068297,False,0.611983,0.602370,0.680280,0.599885
31,5,5,Lymphocyte,Lymphocyte,0.069038,False,0.608486,0.588202,0.677524,0.583727
32,5,5,Lymphocyte,Lymphocyte,0.130280,False,0.562255,0.552876,0.692535,0.551293
33,5,5,Lymphocyte,Lymphocyte,0.082771,False,0.597980,0.591274,0.680751,0.587808
34,5,5,Lymphocyte,Lymphocyte,0.044095,False,0.623808,0.610051,0.667903,0.612311
35,5,5,Lymphocyte,Lymphocyte,0.061315,False,0.589514,0.575730,0.650829,0.577363
36,5,5,Lymphocyte,Lymphocyte,0.072674,False,0.586114,0.571300,0.658788,0.574099
37,5,5,Lymphocyte,Lymphocyte,0.052965,False,0.602992,0.591306,0.655957,0.590931
38,5,6,Lymphocyte,Macrophage,0.023296,False,0.624759,0.605400,0.627407,0.650703
