x,y,class
39.223888,-0.830802,3
-48.944820,5.537416,5
-49.361153,3.106411,5
-22.447306,-6.003557,5
-53.802883,2.543814,5
-12.492207,2.268676,5
-36.876759,-7.395508,5
-37.983986,-1.315933,5
-26.372429,-1.262522,5
-26.568428,-7.199810,5
-29.856268,-1.617495,5
-58.421776,2.849008,5
-25.158518,-4.797102,5
-49.369534,5.733746,5
-37.394840,-9.967430,5
-28.547737,-2.072002,5
-32.869602,10.593595,5
-35.875866,-6.488098,5
-38.961449,-6.404750,5
-35.852425,-7.733789,5
-26.119446,-3.035684,5
-27.444408,0.813048,5
-38.456512,9.032751,5
-13.412995,1.889104,5
-26.671156,-1.981821,5
-29.060431,7.750127,5
-29.308622,-12.264418,5
-11.625237,-9.286324,5
-41.270748,-8.464469,5
-27.866407,-7.114369,5
-33.907990,6.689174,5
-32.294804,10.335406,5
-45.091122,-0.722447,5
-51.938850,8.458922,5
-20.446272,-4.066785,5
-35.171864,-9.751849,5
-29.678623,8.805988,5
-27.241968,5.553917,5
-19.798077,1.358474,5
47.019783,-5.198170,6
42.198795,-7.959541,6
41.591278,-8.288536,6
39.303474,-10.459030,6
42.118782,-10.290756,6
35.591290,2.005873,6
38.463493,-11.430457,6
5.518674,6.261742,6
34.078960,4.667172,6
32.209328,-11.894179,6
38.933113,11.829722,6
19.798679,6.517067,6
21.324951,9.719652,3
9.655505,21.808710,3
14.192883,21.150549,5
-6.678448,3.455936,5
-25.637491,2.457555,5
-53.131599,7.505456,5
-27.389694,-6.465709,5
-28.269526,-9.281822,5
-23.554258,-7.996446,5
-30.548529,-7.875515,5
-16.915642,2.726107,5
-23.275827,-9.680626,5
-38.857460,10.587317,5
-24.733393,-7.419689,5
-26.335436,-8.495827,5
-55.332626,4.201464,5
-21.050222,-8.205610,5
-20.865803,-11.115282,5
-24.770645,-6.853610,5
-29.163322,-10.470668,5
-35.512985,-8.202575,5
-32.007229,14.223550,5
-29.828535,-5.471634,5
-26.123413,-4.313067,5
-54.304787,6.408824,5
-17.814127,3.882944,5
-21.692488,-8.310245,5
-54.544182,5.227810,5
-53.527840,3.777294,5
-52.689213,3.227033,5
-25.730593,-6.379901,5
-30.472502,-3.997337,5
-34.319012,-6.603076,5
-8.800398,-0.058478,5
-20.121456,-2.436862,5
-17.695889,-0.531294,5
-24.368767,0.421056,5
-53.423649,5.411448,5
-34.047321,-9.329221,5
-34.805450,-6.490181,5
-34.228477,-8.802595,5
-33.629383,15.436797,5
-23.771086,-6.828027,5
-20.128220,-2.138046,5
-30.565214,-13.668318,5
-29.436966,11.617224,5
-53.897736,6.200255,5
-13.000705,-0.014682,5
-32.464848,-4.357449,5
-55.414001,2.055175,5
-28.832470,-12.334158,5
-57.416515,5.668166,5
-52.855457,6.339179,5
-27.051468,-2.173666,5
-32.852474,-7.251729,5
-2.706165,4.557297,5
-31.931204,13.724245,5
43.547997,-4.941521,6
43.379654,-5.506703,6
44.663982,-6.819501,6
23.100195,2.397584,6
43.686764,-7.019769,6
43.189705,-7.502526,6
49.507820,-9.507926,6
33.210606,-7.801121,6
32.277073,-3.882185,6
34.735798,7.455659,6
36.279037,1.183161,6
-25.020292,-5.787130,5
-31.313833,-3.083341,5
-9.668933,-8.627094,5
-33.041706,-14.070125,5
-12.686063,-7.812007,5
-20.070049,-5.225011,5
-18.755108,-5.530046,5
-31.102932,8.056368,5
-22.567518,-4.573188,5
-34.331970,-8.296296,5
-32.795162,-6.779561,5
-29.898195,10.319080,5
-25.680067,-14.093961,5
-34.049530,-10.653619,5
-30.642014,-7.641560,5
-35.037247,-5.293808,5
-24.042374,-11.850923,5
-8.192557,-9.568020,5
-13.755724,-9.816824,5
-37.063580,-5.612499,5
-32.788998,-9.687217,5
-15.237608,-5.411569,5
-20.720318,19.850473,5
-29.668419,-6.939246,5
-23.153027,-3.414211,5
-31.852316,15.912066,5
-27.762636,7.241407,5
-55.735165,0.447870,5
-55.957863,2.430548,5
-55.777779,-0.916306,5
-9.344751,-10.473384,5
-57.486092,-2.658359,5
-57.287121,-2.377471,5
-20.636856,2.323748,5
-25.366144,-5.599342,5
-30.584005,7.429645,5
-50.152065,6.775460,5
-36.426170,-9.298633,5
-37.822506,9.751387,5
-57.305367,3.065267,5
-56.920395,2.331523,5
-20.783724,2.613826,5
-39.129803,9.082301,5
-35.235378,-5.364614,5
-36.490849,-3.322318,5
-56.225388,0.091770,5
-30.926981,13.923073,5
-54.495911,-0.775440,5
-48.255627,-1.778354,5
-55.089859,0.792561,5
-33.187820,13.747499,5
-24.784964,17.786314,5
-19.708183,18.256447,5
-38.788582,-7.761021,5
49.167770,-7.005964,6
9.138567,1.739065,6
7.369486,3.157550,6
29.676260,-4.893186,6
25.216986,1.649489,6
35.317436,10.271599,6
24.990229,1.297476,6
35.379745,4.520576,6
4.795495,-10.518738,6
36.673401,-11.498253,6
30.782835,-4.928893,6
33.110569,-4.050522,6
7.127268,1.847078,6
34.473820,4.645491,6
25.463408,11.784645,3
17.703650,8.917301,3
-11.577670,2.187931,5
-50.441425,1.650866,5
-26.571793,-0.778780,5
-40.643444,9.045318,5
-54.404514,7.807310,5
-40.315758,8.125573,5
-45.787876,3.894232,5
-45.389671,4.342972,5
-9.572464,-15.285838,5
-36.151154,11.167154,5
-36.914230,-8.408165,5
-48.227379,4.744270,5
-46.241932,-2.029225,5
-50.518402,0.413226,5
-51.897202,2.920950,5
-52.655972,4.795074,5
-51.214909,2.327599,5
-40.845825,-4.576590,5
-50.096725,7.167606,5
-6.838857,-0.401981,5
-35.716618,-3.776406,5
-47.307388,-0.452633,5
